Id,Price
725,163048.23999966658
15856,222156.2964788585
5480,233531.25634615385
15664,282624.5627061301
14275,145670.04743589196
7633,214614.3436392575
13329,170395.18111517586
5502,237843.97187521358
4220,289971.8235683089
11538,212021.60168864724
15975,256307.55837195608
3310,219906.0121244353
9286,147473.10796528813
11260,181176.81719549926
5214,107407.81805898134
11307,184432.95629507018
13543,383666.62624988554
615,182134.66984219282
3495,222619.25812243787
2321,237276.8663539069
12046,200173.66950015735
16688,141319.14254191995
12694,225548.34389387915
783,155270.49642680018
8968,173642.87014313
13454,175045.46828294842
12190,254106.3057242935
11160,116783.1265390097
10291,194584.54577838772
891,292439.4897299287
2982,178023.5232970017
3818,279272.03817127406
2449,188850.8154547788
8317,163654.95882317092
4922,181722.6395962429
1257,243122.47255002538
9348,211164.20506594548
4176,171392.8322686996
10704,163215.8569063942
6624,113151.56180102598
5428,200282.02853418296
12749,176738.36856090237
8994,218506.8707713226
11513,142098.58839100768
3047,200754.88449376024
9519,205350.20890057858
12309,238321.0038654132
14081,273533.89836184564
8334,255308.49043507772
6343,183980.5874967637
14788,132426.74030783045
15748,302575.6957844551
153,251475.28496604506
14149,183577.7943255
269,185901.63497604965
5452,136969.06464312802
721,159224.34654608968
5079,315370.84592003014
2831,122339.33649038461
10614,118005.18925364535
10131,357246.0686658654
9996,322343.1501802885
3061,187205.2719264994
11733,303099.134567922
3726,248283.59025190302
10929,219375.5977381906
9011,145809.14568108975
16182,293752.03462812444
4976,175856.64966134267
9897,250127.1921889528
1872,146725.15231490385
9205,353310.68046104535
5403,380846.16359375
14074,198440.87162234393
6268,154305.36332936466
14232,169695.57954463013
8532,221209.93505361455
7034,313737.12226350664
6553,419335.9221674679
3133,172886.0621878773
8596,196496.91029403493
12389,247371.7842757721
14462,176171.2923260148
8860,391924.4789903846
8377,305596.89668160485
6367,343665.91228178027
6917,245712.406367366
4216,205152.18437946393
5806,163987.9373950781
5438,189301.32999753873
6632,213648.41656020808
2650,155830.21002594905
5396,195526.22236208827
4044,148983.94192541117
1345,249468.76585187885
856,176769.55069255276
12791,278958.2811067102
12499,215459.29224972322
12249,127273.25239452766
14641,142942.19017942995
1919,161401.78388166934
7848,196941.57567609317
10749,183967.389987374
15554,175825.9276667973
15834,190273.48922035258
1355,153617.0693432859
15451,177677.20383477752
12401,208520.01243009878
10290,169741.50326963962
9462,120682.10956536345
3103,235499.59730973202
3420,144984.75840444712
12262,238697.29578520666
5032,148382.40729419925
8949,343759.6980752061
15567,233362.9358397358
16389,171066.35955830276
7809,90353.94143028845
8990,167761.7116354739
16089,260302.00538394373
12743,97695.48479178318
5132,120043.26534982752
1619,269645.301632778
2428,103736.18365985577
16741,156617.72816237135
13193,211930.1076849643
12588,526987.1741957131
5067,170009.4002251218
14685,124188.16911071436
2292,168271.34121579962
5746,123626.2238568048
12578,160910.52975597815
14834,178489.8242076231
2147,174491.8532614329
8222,128744.82971253416
10419,255307.35645784924
11492,220418.5644819264
3006,228742.4359140871
8761,192539.37535951828
15371,324299.759163524
16367,153748.36365808625
6317,267206.047315745
10878,297408.3590290751
3895,154423.6209938443
8041,192929.18197092492
13428,473941.75098149426
14669,149700.74529576176
1006,182625.72316640473
12271,179572.80499023473
3764,359319.55872596154
7675,184259.6679064731
11709,281869.3787331731
8629,146068.56122252927
1105,274437.7558862434
6096,187471.84056150564
11727,210239.667255689
5157,162226.37540264422
3679,156101.5936298077
1755,135369.5372763044
7391,194082.94201566372
7425,99037.79038878079
6882,368654.6723661859
10752,380776.0924541084
7472,215413.75409112207
14320,101250.28845042216
9596,161611.70056015733
5317,227440.9374913331
7378,88115.89606370192
16154,183429.36943663468
3464,204038.35311173933
4197,248162.99586509806
9477,115059.55694425647
12705,190575.669302583
16426,193973.81542127274
1481,67585.70024038461
9946,242240.92912053925
12025,227485.76165776196
5341,228021.3389668613
9923,279114.545448364
7953,223419.86383814106
11066,260897.5161442229
5037,171969.0695897053
2509,191885.0828852356
4937,327064.74413280026
12089,400136.81352592725
4964,178363.47176489048
16500,273047.0131551779
4625,145716.2774509451
2363,425076.3897257937
8148,187888.68076509406
3804,190345.8980284294
4584,156213.83613647628
10694,109160.75176682693
2691,168862.0427600863
2983,213431.16727040787
13563,333591.6580998689
10747,217598.0299327839
1721,196342.343638006
2789,269493.52321653836
7214,254449.49711460355
8659,210693.5554649486
5107,306033.7590148799
3843,245149.63209366193
14610,414286.672843979
15505,166964.78694745793
5060,267039.45859845186
16055,235855.56093701985
14963,206889.8845731672
4118,149897.43893951754
1672,224805.5563717949
3209,185996.72444937847
16515,147741.3211388836
973,170634.43696331303
12529,181255.37420429147
5896,116682.07284153611
5450,209822.5499078526
3249,182321.63376619687
8911,174779.0205868414
5898,220740.8003012531
1024,176874.99771039246
4766,211541.87406918217
15804,186811.0193279462
14303,207955.39891192754
10707,187387.86087178785
6605,204738.5000480769
1138,426767.3156610577
14088,444861.4349128797
9154,184133.81610853414
8190,196112.82440579275
398,258738.3246503654
13302,241254.405146234
9696,150097.52080438184
16786,119528.14281676036
16230,184637.72938641513
6552,183347.75554633973
923,235105.481577658
9602,307789.43225897435
5857,274933.8873712225
8120,160844.5008611667
7134,185590.14738986714
11726,177750.3895081481
8069,115426.37529304039
12420,170614.62840671907
8604,196399.59064879996
4854,287131.8983932214
12212,188007.31116623516
12099,412823.4428188339
3882,432033.5201923077
6995,391063.32117188815
10172,207251.91832172743
11672,357378.6928461156
12897,287512.7333995219
16097,181055.18225408517
6779,266128.1198696024
11199,194409.96969483787
10816,455412.1142663976
143,439205.68382709293
5399,261337.93366159187
3286,151024.6599736873
13706,212739.36432692307
1935,399047.8841670634
16000,177965.12920398984
2860,205136.1009010468
11407,207225.6777906849
16378,281797.02324531425
12278,155661.18482425954
3842,185717.4820283916
2692,337012.56718681334
7699,189897.10263849393
6825,292290.53408951714
7268,339893.0926710429
1477,368025.6784142628
9887,169501.62967607717
